1835548234	twitter, we're buying a house today!  if anyone is free this afternoon, we may need your help.
2236682590	only shift left at work 
2013961189	CHEMISTRY AHHHH  FAIL
1468210293	DS parties in the lounge are so much fun! 
2255432937	@misstoriblack hope you feel better.  
2218639852	@MrAnderson90 babe ? I thought ....I thought you deleted your twitter account? you gone make me cry 
1976904775	another day has passed and i haven't seen Up!!! Utterly disappointed I am 
2062661085	@sgarakaki I did! And then I started the whole grieving cycle again. 
2186673460	just got done visiting my new puppy nugget  i cant wait to bring him home!! adorable
1548496759	@zackalltimelow http://twitpic.com/3hz6r - i like you with and without glasses 
2039669374	@lancearmstrong Congrats Lance 
2221627425	omg kgv / ais / south island closed too? AHHHH good luck 
1563814423	back to work! hope it's not too cold. I think they killed the calf and gave it to the lions, so I'll be lonely today 
2226679466	bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad day. 
1999914590	Guests are gone.   Abandoning South Beach Diet before starting because I cannot imagine two weeks without fresh fruit!!
2194681559	very very bored  I can't buy LVATT on iTunes b/c my computer is jacked up  sad* maybe I can buy it on my itouch...
2202560610	needs her hair to be blonde before it will turn pink 
1759656072	Brewers games on Saturday and Sunday! It's going to be a good weekend next 
2058569525	@dijituhhl haha I'm gonna watch your show tonight!! you'll see it then 
2200088135	i feel left out. 
1984909421	@Lozingsleep I'm sorry I missed the party  ughhh but I bet u had loads of fun anyway. PICS NOW!!!!!!!!!
1882157253	Sadly google forms is a bit to basic to do the job 
2060598266	damit no witch 
1836117076	@livebrum re: withing x distance - those nice people at Multimap give Lat &amp; Lon for a postcode.  I used it for a dojo search engine 
2300595454	I think a certain someone can be very mean 
2232645994	We are so very sorry every one, we are real and not an autobot 
2044950202	i was watching house when seda and josefine came disturbing me. bastards  http://tinyurl.com/qw4ltc
2055785614	People Please Stop Victimizing me... 
2243371182	@SamJones7 it's going by slow  how about you?
2230029695	it's too late and i have to go for sleep but god damn it my stomach is growling!!!grrrrrr 
2014319193	Fat kids camp boarded this train, first injured  lol
1559357135	@ddlovato Hi Demi, i love you so much  check out that game http://tinyurl.com/cmre5d   itï¿½s funny
1980665629	I have to start killing calves now 
2061223226	Sick day  What's goin 'round around here?
1996781965	@knicha  It sounded like POLKA music 2 me ......... Sorry 
2329197911	is sad that Farrah Fawcett just died  http://plurk.com/p/13ycf6
1881250420	hmm...just sitting here waiting for school to start...haha my life isn't even exciting enuf for twitter lol 
1966465184	@missgiggly cookies? taste.com.au have some great easy recipies. Go on. It will make u feel better 
2238735785	I have math regents 
2224571192	 @va_songstress broke my twitter..
2059333995	@seanmdempsey i emailed! ^^ who knows what'll happen!! 
2226358305	Did pakistan do enough to win 149/4 - not sure SA need just about 8 run rate - doable 
2039974118	ohana means family, family means nobody gets left behind, or forgotten 
2180490461	@CurtCosmic what's up? 
2192348466	Morning twit fam.. just got up, not feelin too well, allergies r kickn my butt. i ate too much flour now im paying for it 
2050424414	Hey, hey, hey!  Tough day 
2062616666	@devindennis thats like the 5th time im reading it hahaha. even tho i know what happens i cant stop reading it. haha its adorable  hahah
1694855533	@paperstainer I hate the Tokyo Tokyo in front of La Salle  slow service na nga, no unlimited rice pa.  rawr.
1752384701	Lame saturday is gone XD ugh but hello drama filled funeral 
1982574993	the sun has been far too hot for my liking today, oh dear oh dear 
1977595513	@jayuwlee yummy have fun! 
2252840337	Sunny and warm this morning followed by wet and yucky later... My poor lawn  too wet to mow and no real chance to dry out.
2257539273	@Equestrian90 ooc: Aw.  I dropped a guinea pig once. That was...interesting.
2300750659	Made seven layer bars with walnuts for a party tonight. Forgot I'm mildly allergic to walnuts. My tongue hurts now 
1974363193	is off of work. yay!  Now sitting at home, waiting for Laney to get here, and listening to Jeff *my bro-in-law* snore. ha!
2198201647	Great just when I thought things couldn't get any worse 
1794468347	has a free hour! call me  - 07983466432 - outside UK - +447983466432 !!  no private numbers or crazy hobo's!!  xo.&lt;3!
1754045157	Motorcycle trip cancelled   ... eom
1881782444	Hellooooooo new orleans 
1962799846	@yasexy heyy whats up 
2001691345	just bought mah City and Colours, TBS and preorder AOF 
2203913586	I tried out for three clubs today. D: D: And trying out for one more. I'm crazy. It's what I get for being absent. 
1970922387	@tamzinaki The sun and I have a difficult relationship. Remembering back to the days when just tanned 
1824157933	is having pancakes with twitter and msn 
1970070227	Totally awake one minute then knocked out the next....i hate being sick. Sorrys to everyone ive died out on today- didnt mean to do that 
2063853956	@lvnel ... sigh love your work 
1957357919	Thank you 3/6 for the birthday song in advance!  It was awesome!
1983223007	@jimnnoke @jillelswick I didn't mean to leave out the alcohol part, just the subset (BEER) part 
1984865032	@heycassadee http://twitpic.com/6bqkc - Ouch!!!!! 
2062955521	@prasand No worries - and thank you for the heads up; I will definately test that out 
1978238552	@juliadrab Awh. Psh who needs a date to enjoy their prom? I didn't even go to my prom. So you are cooler than me 
2067663386	Downloaded iTunes and played around with it; it's all ready for my iPod now! 
2000091820	Bummed that I am only getting a few fuzzy channels and the one with the Tonight Show isn't one of them 
1824137028	http://twitpic.com/5cl7i - instead of getting drunk tonight. chill session @ my house 
1693830846	New on twitter. Welcome me. 
1834099159	@rach_jahla I know it's too long to wait  and then we have months till new season...so sad!
1564659329	I've just changed my username.... Dunnydawg hahahahahaha ... im no longer going swimmming  grrrr
2178209657	looking forward to my 11 week summer! all exams finishheed! and..the sun is shining 
2249626382	@miss_tattoo I agree 
1956415394	@dannie_nicole ooooh she got me while in the shower...smh... 
2184181776	Headed to the gym!!! Can't wait! 
2246111489	trying to find my cat with lauren, my sister, josh, and zac 
2179010998	says cant believe i hung out with my ex!! (LOL) twas cool tho!  http://plurk.com/p/1153t6
1984781268	@YoungQ Tucson, AZ  hottter than hot here.
2193577641	@naijagal You just HAD to throw that in. Tell her that I say thanks for the eye contact at her Brixton gig. managed to get a shot! 
1827525185	@tenthmuse thx! i'm a fan, too 
2175052204	i smile aloT in that case most u MOTHA FCUKAs owe me a Gift 
1983258647	@Dezaray_Dawn LMAO!!! We still got to get up on some music 
1754401082	I feel like eating pancakes.  Mmm. 
1834739596	is having an early night with the help of a little Sleep Aid and Edward from Twilight! Goodnight!!! zzZZZZZZZzzzzzzzzzzZZZZZZZzzzzzzzzz 
2189182394	@jchronowski47 thank you. Of course, if I'd known, I'd have tried to tweet something other than my eating activity for the evening! 
2068762306	I need a hug, a massage and a big glass of Iced tea 
1967059227	10 more days of school! THEN USA CAMP 
1967776337	@daterapedrug lol okay I won't!  btw 15% might as well be no percent! lol jk I'll accept you as a sister =P what else are you?
2176125451	&quot;you in out there and play your palm trees off&quot; rowntrees randoms 
2183037210	@BValentinePro Teasing? I thought you were being serious... haha but I'm out tonight  we should iChat soon though!
1998186495	@meangurlshea hey wats goin on here  @1business Got this hater in d West makn up fake twitter accnts wtf pls kik roks barefoot!
2053184376	drinking 'glo' pine punch flavour  an eating oreo wafer stick. mint flavour 
1970401818	@melly16 im textin u fsfs. MATE !! 
1980277673	@Lilbets Morning, Lil.  Just about to go cycling and to brunch with my mother...  How about you?
2222539373	I'm all alone, there's nobody here beside me 
1968028490	Good morning everyone in this twitter world! Bangun jam segini mulu  http://myloc.me/23fl
1676589317	has been at heathers all night. 
2067723729	@lynnes99 Hey dub! Wow, you're a busy bee today. Hope you're having a good one with the fam. pulled pork sounds yummy. 
1991475888	@cardiffclimber Have a safe trip! 
1979452610	@MissEmilyAlana Thaanks!! I Have No Sense Of.....Tiime..?? 
2063752538	Re-doing the blue bit in my hair again. As it went all crazyyy 
2230844520	Didn't get the job 
1974419153	Smh my sat already messed up britt I'm sorry I cnt make it 2 ya cookout 
1677613099	@davidcoallier 1 at the Cakery 
2302487855	I feel so drained 
2063814371	FINALLY! Oh I miss my girlfriends! Cassey, fluless na ah! ) Glad you called  See yah Friday!
2177842414	@mlaffs great to meet you too! my first twitter personal &quot;celeb&quot; meeting 
2062816240	@therealburna Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
2175249961	@Marianaonshine Wow! genial!!   Love that song!
2067703274	@acchung have fun covering the tony's agnes 
2188988557	@wonderwebby i just turned 40 and i still don't know ... maybe i just don't want to grow up 
2248452774	got that hungry/sick feeling back from this morning.. 
2071718835	couldnt find any arguyles at h&amp;m in brea 
1556169291	@JasonCalacanis I'd heard that most of your tips were just under 100% I just assumed they meant your advice wasn't up to snuff. 
2322422636	I think I ran over a bunny on my way home... not sure... 
2175659515	@Storm_rider_uk oooh what a dreadful tease... i'd love a bacon buttie too 
1881855298	Deliciem-se ... http://bit.ly/XXMO5   and with this thought .. Babye ! *
2001818794	confirmed web twitter has been GFWed  #china #twitter #gfw
1963414052	I don't feel so good after eating all that food  ugh.
2256054554	This weather is just depressing. 
1557746271	halfway in my logs.. 
2205386822	says been busy with home schooling, I've neglected my farm...  http://plurk.com/p/11lsti
2251349802	my macbeths are STILL dirty 
2051514503	@andielue23 willie n jake send their love 
1882406856	@SusieBaseball Thanks so much!  You're my new favorite.  
2001123720	just got home from school, it's raining  OW! i just poked myself in the eye... that was smart lol
1973313856	@thefrantic I can't find where to go on q101's site to vote. 
2203767468	@iportion I'm...awake.  It's early in the morning. 
2063395664	@tommcfly that stage is HUGE, i'd be gutted to be there, your not even near the crowd 
1958115058	@ashiebutt you can say worm is the best! 
1677112314	@Ilovefalloutboy wow! u can DRIVE to another country! Id love 2 live in Europe! We r @ least 4000km away from anothr majr land mass! 
2252328885	drinking coffee and watching full house, another 9 hours at work today  totally need a day on the lake!
